"Bandnumb","lat","lon","BQI_A","pred_prod"
1417,-77.554877,166.164948,0.237279168803192,0.379140943288803
1524,-77.554824,166.16502,0.278971524630823,0.379140943288803
1635,-77.55363,166.16048,-0.0967736228740668,0.0807667374610901
2363,-77.55341,166.15979,-0.112470051887614,0.352011352777481
2543,-77.55389,166.16341,0.0309153238481039,NA
2692,-77.5546,166.16489,0.0886248089306095,0.292997509241104
2862,-77.554563,166.161443,-0.0616212483123074,0.189598932862282
2919,-77.553314,166.159969,-0.225753165399635,NA
2982,-77.553618,166.160051,0.0930114222827627,0.0807667374610901
3731,-77.554639,166.161558,0.250783401072187,0.189598932862282
3891,-77.554357,166.162506,0.275439124549037,0.313471466302872
3943,-77.55448,166.16341,0.19288851091714,0.281187325716019
4027,-77.554567,166.161698,0.0687734975008307,0.189598932862282
4235,-77.55434,166.16481,0.189932829024329,0.109681434929371
4627,-77.554776,166.161479,0.0908292107633672,NA
4708,-77.55444,166.16255,-0.101887044521963,0.313471466302872
4716,-77.55459,166.16183,0.158028973227153,0.189598932862282
4758,-77.55454,166.16234,0.0250850108243632,0.144190430641174
4763,-77.55359,166.16051,0.122159573152333,0.0807667374610901
4856,-77.554498,166.163515,0.17013200797798,0.281187325716019
4870,-77.554704,166.161108,0.17013200797798,0.189598932862282
4960,-77.55431,166.16145,-0.0779037585146335,-0.0861663743853569
5085,-77.5536,166.16116,0.0834124924550492,0.132589653134346
