FID,Join_Count,TARGET_FID,Field1,Bandnumb,BQI_A,season,lat,lon,pointid,grid_code
0,1,0,1,31977,0.187036258517000,1718,-77.452973999999998,169.233216000000000,30374,-0.0007424
1,1,1,2,32565,0.453268181943000,1617,-77.452258000000000,169.233268000000010,33246,-0.0387252
2,1,2,3,41336,0.033691398753100,1617,-77.452911000000000,169.226338000000000,29319,0.0325509
3,1,3,4,41543,-0.103087252157000,1516,-77.452617000000004,169.235452000000010,31935,-0.0147818
4,1,4,5,41617,0.089633900028900,1516,-77.452954000000005,169.233785000000010,30367,-0.0165037
5,1,5,6,41854,0.160166899174000,1718,-77.453119000000001,169.233295000000000,29864,-0.0218444
6,0,6,7,42197,0.032287824181400,1516,-77.457606999999996,169.256800000000000,0,0.0000000
7,1,7,8,42317,0.061811055260200,1718,-77.452428999999995,169.231789999999990,31954,0.0076558
8,1,8,9,42766,0.095892822071800,1516,-77.452720999999997,169.232094999999990,31074,0.0037281
9,1,9,10,42853,0.065073099299200,1415,-77.453096000000002,169.232020000000010,29485,-0.0248880
10,1,10,11,43318,0.052200254761700,1617,-77.453445000000002,169.238189000000010,29195,-0.0919778
11,1,11,12,43522,0.098904113228900,1718,-77.453006000000002,169.233398999999990,30213,-0.0278202
12,1,12,13,43575,0.005922081161550,1718,-77.452904000000004,169.233307999999990,30704,-0.0069256
13,1,13,14,43655,0.019542653552800,1718,-77.453120999999996,169.233752000000010,30035,-0.0130948
14,1,14,15,43757,0.041754363758100,1617,-77.452674000000002,169.234737000000000,31553,-0.0342555
15,1,15,16,43907,-0.033915477151700,1718,-77.452900999999997,169.234048000000000,30754,0.0148363
16,1,16,17,44233,-0.146279008775000,1415,-77.451868000000005,169.224786999999990,33598,-0.0047327
17,1,17,18,44317,0.141023805625000,1415,-77.452849999999998,169.232381000000000,30707,0.0179752
18,1,18,19,44329,-0.050803148736100,1415,-77.452834999999993,169.236255000000000,30998,-0.0214096
19,1,19,20,44352,0.005483462798620,1718,-77.453084000000004,169.232295999999990,29634,-0.0024244
20,1,20,21,44403,-0.178679633442000,1617,-77.453023999999999,169.232589999999990,30048,0.0010366
21,1,21,22,44436,0.057172041724900,1617,-77.452477000000002,169.230543000000010,31861,-0.0128235
22,1,22,23,44510,0.087275046889500,1516,-77.453590000000005,169.227748999999990,27688,-0.0366672
23,1,23,24,44554,0.264039612348000,1718,-77.451840000000004,169.221460000000010,33103,-0.0383839
24,1,24,25,44739,0.081680782135800,1718,-77.452470000000005,169.230940000000000,31856,-0.0194718
25,1,25,26,44953,-0.049231920412400,1718,-77.455078999999998,169.235829999999990,23994,-0.0002601
26,1,26,27,45151,0.297460467431000,1415,-77.453362999999996,169.239319999999990,29677,-0.0276330
27,1,27,28,45179,0.083955132925700,1617,-77.454549000000000,169.236214999999990,25699,0.0186076
28,1,28,29,45903,-0.118733892990000,1718,-77.454035000000005,169.237668000000010,27510,-0.0083253
29,1,29,30,45981,-0.018733892990100,1718,-77.453658000000004,169.235186000000000,28233,-0.0359199
30,1,30,31,45989,0.193549323467000,1617,-77.457567999999995,169.241629999999990,10174,0.0069265
31,1,31,32,46084,0.043072313920400,1617,-77.455685000000003,169.223615999999990,19315,-0.0235987
32,1,32,33,46085,-0.050644721897400,1617,-77.452860999999999,169.224238000000010,29229,0.0439912
33,1,33,34,46133,-0.145265962247000,1718,-77.452341000000004,169.229529000000010,32348,0.0127104
34,1,34,35,46135,0.049959966406000,1617,-77.456292000000005,169.240455999999990,19774,0.0725742
35,1,35,36,46146,0.305930407266000,1415,-77.452395999999993,169.228715999999990,31863,0.0308416
36,1,36,37,46196,0.221317143462000,1516,-77.452754999999996,169.232176000000010,30959,-0.0172681
37,1,37,38,46210,0.046768810697600,1718,-77.452000999999996,169.225445000000010,33084,-0.0172134
38,1,38,39,46226,-0.262342472654000,1718,-77.454931999999999,169.231820000000000,24125,-0.0311776
39,1,39,40,46234,0.401235735845000,1617,-77.452612000000002,169.233946000000000,31742,-0.0162727
40,1,40,41,46249,0.192636790594000,1718,-77.453147000000001,169.232018000000010,29304,-0.0362109
41,1,41,42,46279,0.264040828454000,1718,-77.452730000000003,169.234133000000010,31180,-0.0130856
42,1,42,43,46311,0.042287629965600,1718,-77.452927000000003,169.233336000000010,30456,-0.0075063
43,1,43,44,46318,0.039150106820700,1415,-77.454926000000000,169.233118999999990,24118,0.0014438
44,1,44,45,46324,0.008580191599340,1718,-77.452040999999994,169.232160999999990,34052,-0.0153044
45,1,45,46,46334,-0.098764264155200,1617,-77.452787000000001,169.231123000000000,30715,0.0071361
46,1,46,47,46335,-0.098157549372000,1516,-77.453076999999993,169.230351000000010,29493,0.0061603
47,1,47,48,46404,-0.178379957482000,1617,-77.452640000000002,169.233465999999990,31471,-0.0055037
48,1,48,49,46408,-0.188481600804000,1718,-77.452799999999996,169.234272000000000,31016,-0.0323336
49,1,49,50,46435,-0.111320211440000,1617,-77.454419000000001,169.236278000000000,26078,0.0132444
50,1,50,51,46449,0.024994259889500,1415,-77.452910000000003,169.236254000000000,30938,-0.0179861
51,1,51,52,46478,-0.003901607651620,1718,-77.452822999999995,169.234506000000010,30953,-0.0366225
52,1,52,53,46514,0.188533958317000,1617,-77.452644000000006,169.233915000000000,31563,-0.0099986
53,1,53,54,46536,-0.114069227884000,1516,-77.452923999999996,169.235772000000000,30836,-0.0140403
54,1,54,55,46555,0.280882266845000,1718,-77.452691000000002,169.233154000000010,31069,0.0428239
55,1,55,56,46581,0.223151511539000,1516,-77.452702000000002,169.231485999999990,31023,-0.0044207
56,1,56,57,46599,0.037979685449400,1718,-77.452770999999998,169.234563000000010,31113,-0.0378451
57,1,57,58,46604,0.094794542891800,1516,-77.454081000000002,169.238217999999990,27209,-0.0189068
58,1,58,59,46639,0.137432915999000,1516,-77.451176000000004,169.223223999999990,35723,-0.0352966
59,1,59,60,46640,0.151235735845000,1617,-77.453238999999996,169.228703000000000,28455,-0.0160579
60,1,60,61,46641,-0.123553942593000,1718,-77.453571999999994,169.228620000000010,27867,-0.0381373
61,1,61,62,46645,-0.120242345920000,1617,-77.454908000000003,169.239958000000000,25221,-0.0139084
62,1,62,63,46678,-0.052451066488400,1718,-77.452916999999999,169.232260999999990,30595,0.0206935
63,1,63,64,46680,0.049959966406000,1617,-77.452921000000003,169.231585000000000,30377,0.0005800
64,1,64,65,46715,-0.235810242130000,1415,-77.453271000000001,169.229270000000010,28550,-0.0327534
65,1,65,66,46746,-0.129720019117000,1718,-77.455366999999995,169.228012000000010,21545,0.0068487
66,1,66,67,46777,0.239349422369000,1718,-77.452307000000005,169.229706999999990,32416,0.0122523
67,1,67,68,46792,0.005930407266300,1415,-77.453373999999997,169.237017000000010,29209,-0.0110288
68,1,68,69,46813,-0.331922825764000,1617,-77.452523999999997,169.235054999999990,32405,-0.0461829
69,1,69,70,46821,-0.276718538883000,1617,-77.453165999999996,169.234996999999990,29936,-0.0748310
70,0,70,71,46856,-0.202927489248000,1617,-77.453771000000003,169.236608999999990,0,0.0000000
