FID,Join_Count,TARGET_FID,Field1,Bandnumb,BQI_A,season,lat,lon,POINTID,GRID_CODE
0,1,0,1,5902,0.030757599475300,1718,-77.454784000000004,169.223349000000010,23138,0.004540830000000
1,1,1,2,22593,0.001119382678120,1718,-77.449179000000001,169.222198999999990,38149,-0.114671450000000
2,1,2,3,22716,0.123373278223000,1516,-77.453128000000007,169.231309000000010,29401,-0.009530310000000
3,0,3,4,31087,0.437641440589000,1718,-77.462181000000001,169.288754000000010,0,0.000000000000000
4,1,4,5,31977,0.187036258517000,1718,-77.452973999999998,169.233216000000000,30374,-0.013824120000000
5,1,5,6,32565,0.453268181943000,1617,-77.452258000000000,169.233268000000010,33246,-0.039810750000000
6,1,6,7,41336,0.033691398753100,1617,-77.452911000000000,169.226338000000000,29319,0.027263660000000
7,1,7,8,41543,-0.103087252157000,1516,-77.452617000000004,169.235452000000010,31935,-0.018395180000000
8,1,8,9,41617,0.089633900028900,1516,-77.452954000000005,169.233785000000010,30367,-0.022125970000000
9,1,9,10,41854,0.160166899174000,1718,-77.453119000000001,169.233295000000000,29864,-0.026583300000000
10,0,10,11,42197,0.032287824181400,1516,-77.457606999999996,169.256800000000000,0,0.000000000000000
11,1,11,12,42317,0.061811055260200,1718,-77.452428999999995,169.231789999999990,31954,-0.000549000000000
12,1,12,13,42766,0.095892822071800,1516,-77.452720999999997,169.232094999999990,31074,-0.006242510000000
13,1,13,14,42853,0.065073099299200,1415,-77.453096000000002,169.232020000000010,29485,-0.036247660000000
14,1,14,15,43318,0.052200254761700,1617,-77.453445000000002,169.238189000000010,29195,-0.091013630000000
15,1,15,16,43522,0.098904113228900,1718,-77.453006000000002,169.233398999999990,30213,-0.030225350000000
16,1,16,17,43575,0.005922081161550,1718,-77.452904000000004,169.233307999999990,30704,-0.014592680000000
17,1,17,18,43655,0.019542653552800,1718,-77.453120999999996,169.233752000000010,30035,-0.021171520000000
18,1,18,19,43757,0.041754363758100,1617,-77.452674000000002,169.234737000000000,31553,-0.033164410000000
19,1,19,20,43907,-0.033915477151700,1718,-77.452900999999997,169.234048000000000,30754,0.013716310000000
20,1,20,21,44233,-0.146279008775000,1415,-77.451868000000005,169.224786999999990,33598,-0.002178500000000
21,1,21,22,44317,0.141023805625000,1415,-77.452849999999998,169.232381000000000,30707,0.008846860000000
22,1,22,23,44329,-0.050803148736100,1415,-77.452834999999993,169.236255000000000,30998,-0.027345110000000
23,1,23,24,44352,0.005483462798620,1718,-77.453084000000004,169.232295999999990,29634,-0.014158530000000
24,1,24,25,44403,-0.178679633442000,1617,-77.453023999999999,169.232589999999990,30048,-0.012843560000000
25,1,25,26,44436,0.057172041724900,1617,-77.452477000000002,169.230543000000010,31861,-0.021017400000000
26,1,26,27,44510,0.087275046889500,1516,-77.453590000000005,169.227748999999990,27688,-0.046308450000000
27,1,27,28,44554,0.264039612348000,1718,-77.451840000000004,169.221460000000010,33103,-0.032642370000000
28,1,28,29,44739,0.081680782135800,1718,-77.452470000000005,169.230940000000000,31856,-0.027191990000000
29,1,29,30,44953,-0.049231920412400,1718,-77.455078999999998,169.235829999999990,23994,-0.002363790000000
30,1,30,31,45151,0.297460467431000,1415,-77.453362999999996,169.239319999999990,29677,-0.036755630000000
31,1,31,32,45179,0.083955132925700,1617,-77.454549000000000,169.236214999999990,25699,0.007318290000000
32,1,32,33,45903,-0.118733892990000,1718,-77.454035000000005,169.237668000000010,27510,-0.010868010000000
33,1,33,34,45981,-0.018733892990100,1718,-77.453658000000004,169.235186000000000,28233,-0.046495890000000
34,1,34,35,45989,0.193549323467000,1617,-77.457567999999995,169.241629999999990,10174,0.016542440000000
35,1,35,36,46084,0.043072313920400,1617,-77.455685000000003,169.223615999999990,19315,-0.032558430000000
36,1,36,37,46085,-0.050644721897400,1617,-77.452860999999999,169.224238000000010,29229,0.038875450000000
37,1,37,38,46133,-0.145265962247000,1718,-77.452341000000004,169.229529000000010,32348,0.001133630000000
