"Bandnumb","lat","lon","BQI_A","pred_prod"
5902,-77.454784,169.223349,0.0307575994753439,0.0214086603373289
22593,-77.449179,169.222199,0.00111938267812415,-0.104865573346615
22716,-77.453128,169.231309,0.123373278223364,0.0143138291314244
31087,-77.462181,169.288754,0.437641440588966,NA
31977,-77.452974,169.233216,0.187036258517156,-0.0228514652699232
40355,-77.453226,169.239015,0.0134978807069903,-0.0186935123056173
41336,-77.452911,169.226338,0.0336913987530621,0.000438167102402076
41543,-77.452617,169.235452,-0.103087252156918,-0.0237672347575426
41617,-77.452954,169.233785,0.0896339000289118,0.0158494599163532
41854,-77.453119,169.233295,0.160166899173555,-0.0228514652699232
42197,-77.457607,169.2568,0.0322878241814495,NA
42317,-77.452429,169.23179,0.0618110552601795,-0.00486174784600735
42766,-77.452721,169.232095,0.0958928220717627,-0.00486174784600735
42853,-77.453096,169.23202,0.0650730992991779,-0.0228514652699232
43522,-77.453006,169.233399,0.0989041132288986,-0.0228514652699232
43575,-77.452904,169.233308,0.00592208116154776,-0.0228514652699232
43655,-77.453121,169.233752,0.0195426535527621,-0.0228514652699232
43749,-77.453009,169.233853,-0.0354251846759455,-0.0228514652699232
43757,-77.452674,169.234737,0.0417543637581186,-0.0320024564862251
43968,-77.45301,169.233664,0.178605447089175,-0.0228514652699232
44136,-77.452436,169.23546,0.012031026295818,-0.0476982370018959
44233,-77.451868,169.224787,-0.146279008774765,-0.00867611728608608
44317,-77.45285,169.232381,0.141023805624845,0.0244370307773352
44329,-77.452835,169.236255,-0.050803148736125,-0.0231487788259983
44352,-77.453084,169.232296,0.00548346279862173,-0.0228514652699232
44436,-77.452477,169.230543,0.0571720417249127,-0.0106854168698192
44510,-77.45359,169.227749,0.0872750468894804,-0.0380238257348537
44554,-77.45184,169.22146,0.264039612347547,-0.0478162802755833
44739,-77.45247,169.23094,0.0816807821357881,-0.0106854168698192
45151,-77.453363,169.23932,0.297460467431234,-0.0186935123056173
45179,-77.454549,169.236215,0.0839551329256563,-0.0320978872478008
45903,-77.454035,169.237668,-0.118733892990066,-0.0320978872478008
45989,-77.457615,169.241743,0.0759188244699545,0.00548996077850461
46084,-77.455685,169.223616,0.0430723139204047,-0.0690898522734642
46085,-77.452861,169.224238,-0.0506447218973872,0.0470817536115646
46146,-77.452396,169.228716,0.305930407266304,0.0315861701965332
46196,-77.452755,169.232176,0.221317143461737,-0.00486174784600735
46210,-77.452001,169.225445,0.0467688106975892,-0.0189113728702068
46226,-77.454932,169.23182,-0.262342472654191,-0.0360046327114105
46318,-77.454926,169.233119,0.039150106820681,0.00262345629744232
46324,-77.452041,169.232161,0.00858019159934002,-0.0766846686601639
46335,-77.453077,169.230351,-0.0981575493720103,0.0154282338917255
46435,-77.454419,169.236278,-0.11132021144045,-0.0320978872478008
46449,-77.45291,169.236254,0.0249942598894609,-0.0231487788259983
46555,-77.452691,169.233154,0.280882266844958,0.0421547442674637
46581,-77.452702,169.231486,0.223151511538562,-0.00486174784600735
46599,-77.452771,169.234563,0.0379796854494243,-0.0320024564862251
46604,-77.454081,169.238218,0.094794542891794,-0.0320978872478008
46639,-77.451176,169.223224,0.137432915999037,-0.0385129451751709
46640,-77.453239,169.228703,0.151235735844785,-0.0168003775179386
46641,-77.453572,169.22862,-0.123553942593322,-0.0380238257348537
46678,-77.452917,169.232261,-0.0524510664883753,NA
46680,-77.452921,169.231585,0.0499599664059649,0.0143138291314244
46715,-77.453271,169.22927,-0.235810242129596,-0.0327897779643536
46746,-77.455367,169.228012,-0.129720019116571,-0.0332475006580353
46777,-77.452307,169.229707,0.239349422368571,0.0121821276843548
46792,-77.453374,169.237017,0.00593040726630353,-0.040400356054306
46813,-77.452524,169.235055,-0.331922825764119,-0.0320024564862251
46821,-77.453166,169.234997,-0.276718538882554,-0.0356482081115246
46872,-77.453628,169.235497,-0.0961080420801289,-0.036523524671793
46907,-77.452925,169.235971,-0.0759249864454458,-0.0231487788259983
46984,-77.455532,169.239728,-0.0593671408625802,0.0197121594101191
47010,-77.452078,169.230258,0.105930407266304,-0.0146836452186108
47515,-77.453213,169.234569,0.177130383426309,NA
47594,-77.453091,169.23444,0.306540223759476,-0.0228514652699232
47679,-77.454788,169.236757,0.147972734007582,-0.0028267097659409
47764,-77.453723,169.229094,0.195183550474187,-0.0380238257348537
47842,-77.458116,169.247146,0.125726569913742,0.0200131218880415
47867,-77.452197,169.228194,0.0104637167596423,0.0398149937391281
48099,-77.452225,169.232977,0.27466150909184,-0.0242267437279224
48221,-77.45414,169.240322,-0.251972477233792,-0.0235459227114916
48255,-77.452499,169.231043,-0.0575038756533466,-0.0106854168698192
48326,-77.453229,169.231138,-0.0145080088600251,-0.0110656078904867
48379,-77.453354,169.234993,-0.167300026550394,-0.0559545308351517
48391,-77.451823,169.230246,0.000727448612559479,0.00543050048872828
48504,-77.45192,169.23005,0.141092609377295,0.00543050048872828
48613,-77.453271,169.229194,0.256684897534341,0.0254343207925558
48643,-77.451729,169.227466,0.0615878704505274,-0.0168859343975782
48783,-77.451811,169.230412,0.326274773097534,0.00543050048872828
48878,-77.452299,169.22959,-0.0731608830363873,0.0121821276843548
49012,-77.45302,169.232338,0.129091861116235,-0.0228514652699232
49021,-77.451173,169.22894,0.196994793895948,-0.00901641137897968
49184,-77.453343,169.228435,0.0487228204904049,-0.0168003775179386
49188,-77.459598,169.230072,0.463087194745429,0.0137141458690166
49268,-77.452161,169.227253,-0.245726017512855,-0.0168859343975782
49279,-77.45302,169.236079,-0.0267487569342476,-0.0231487788259983
49330,-77.456224,169.225865,-0.0179125116772226,-0.0690898522734642
49336,-77.453673,169.229231,0.141959908389074,-0.0380238257348537
49468,-77.45911,169.23271,0.423450372838947,-0.0204819850623608
49528,-77.453172,169.232052,0.142111313821942,-0.0228514652699232
49575,-77.452955,169.231415,0.189504383041708,0.0143138291314244
49631,-77.455547,169.241048,0.284302618663121,NA
49768,-77.453389,169.239106,-0.300115532621095,-0.0186935123056173
49779,-77.452605,169.235477,-0.0369466260404823,-0.0237672347575426
49869,-77.453095,169.234348,0.117617667364197,-0.0228514652699232
49877,-77.452948,169.232762,0.284801127619632,0.0244370307773352
49972,-77.452892,169.236594,-0.075274472579732,-0.0231487788259983
50028,-77.453976,169.239184,0.0930234327468951,-0.0358090437948704
50030,-77.452807,169.230686,0.117617667364197,-0.00486174784600735
50198,-77.453372,169.235121,0.212816182359246,-0.0559545308351517
50292,-77.454502,169.230776,-0.0351860741590271,-0.0154178263619542
50406,-77.453202,169.219071,0.088891726770736,0.0686862245202065
50696,-77.451943,169.230308,0.243317197870829,0.00543050048872828
50761,-77.452758,169.230224,0.339839889586419,-0.00486174784600735
50774,-77.452732,169.232911,-0.0155637917291968,0.0421547442674637
50914,-77.452361,169.235375,0.250639021512392,-0.0476982370018959
50976,-77.453011,169.236318,0.191303673155198,-0.0231487788259983
50998,-77.452875,169.236481,-0.133408603187418,-0.0231487788259983
51001,-77.453062,169.236179,0.0160011149238046,-0.0231487788259983
51089,-77.453586,169.237673,0.209882281447823,-0.040400356054306
51165,-77.45412,169.239426,-0.0288812857006591,-0.0219113528728485
51213,-77.452969,169.231452,0.220185775849779,0.0143138291314244
51234,-77.4531,169.229876,0.162233906975281,0.0154282338917255
51242,-77.45288,169.231416,-0.149965415671752,0.0143138291314244
51316,-77.456403,169.237461,0.122347916030349,-0.021810794249177
51548,-77.460573,169.228451,0.4504626415244,0.0144374063238502
51583,-77.452512,169.232221,0.404195995177007,-0.00486174784600735
51598,-77.45276,169.232939,0.212832220216732,0.0421547442674637
62043,-77.452626,169.234212,0.264673652897966,-0.0320024564862251
62113,-77.452373,169.23465,-0.0298142241502209,-0.0476982370018959
62153,-77.45444,169.241751,0.191303673155198,-0.0405518226325512
62220,-77.45247,169.234127,0.00333386159732722,-0.0476982370018959
62339,-77.455677,169.222908,0.361839701547239,-0.0690898522734642
64232,-77.460428,169.232273,0.0437340467269624,0.0137141458690166
64815,-77.458328,169.236718,0.335822395197107,0.0107990419492126
69286,-77.452845,169.230218,-0.0818513972142517,-0.00486174784600735
69555,-77.452131,169.231397,0.135625512806353,-0.0766846686601639
69828,-77.45271,169.233733,-0.0625026462155591,-0.0320024564862251
