FID,Join_Count,TARGET_FID,POINTID,GRID_CODE,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,lat,lon
0,1,0,33330,-0.038447010000000,1,595,649,31840,CROZ,CROZ,2015,1,CR1?,1,M,KA,U,2008,7,1, , ,NA,0.227159303389000,0.772840696611000,0.169287273745698,0.320175629462000,2015,1516,-77.452281999999997,169.233313000000010
1,1,1,33246,-0.040063150000000,2,596,650,31840,CROZ,CROZ,2016,1,CR1?,1,M,KA,U,2008,8,2, , ,NA,0.437415662716000,0.562584337284000,0.32017562946211,0.368657371026000,2016,1617,-77.452286000000001,169.233297999999990
2,1,2,29880,0.030724760000000,3,605,660,31884,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2008,7,0, , ,NA,0.125497969851000,-0.125497969851000,-0.0896558256959204,-0.096824254527000,2015,1516,-77.452997999999994,169.231533000000010
3,1,3,29880,0.030724760000000,4,607,662,31884,CROZ,CROZ,2017,1,CR2?,1,M,KA,U,2008,9,1, , ,NA,0.625319252180000,0.374680747820000,-0.146112727412597,-0.071713659522300,2017,1718,-77.453011000000004,169.231520999999990
4,1,4,31019,0.042778440000000,5,628,684,31948,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2008,8,0, , ,NA,0.239845226561000,-0.239845226561000,-0.125497969851325,-0.182671598206000,2016,1617,-77.452762000000007,169.232733999999990
5,1,5,30903,-0.023063360000000,6,629,685,31948,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2008,9,1, , ,NA,0.625319252180000,0.374680747820000,-0.182671598206249,0.003112517135700,2017,1718,-77.452744999999993,169.232251999999990
6,1,6,30371,-0.011986310000000,7,642,699,31977,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2008,6,0, , ,NA,0.141406642969000,0.858593357031000,-0.0724055532714805,0.160344174304000,2014,1415,-77.452957999999995,169.233439000000000
7,1,7,30374,-0.000198440000000,8,643,700,31977,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2008,7,1, , ,NA,0.227159303389000,0.772840696611000,0.16034417430408,0.282843478766000,2015,1516,-77.452965000000006,169.233213000000010
8,1,8,30456,-0.008134920000000,9,644,701,31977,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2008,8,2, , ,NA,0.437415662716000,-0.437415662716000,0.282843478765533,0.162800288519000,2016,1617,-77.452965000000006,169.233317000000000
9,1,9,30374,-0.000198440000000,10,645,702,31977,CROZ,CROZ,2017,1,CR,1,M,KA,M,2008,9,3, , ,NA,0.667547921491000,0.332452078509000,0.162800288518532,0.187036258517000,2017,1718,-77.452973999999998,169.233216000000000
